bathrooms,bedrooms,condition,floors,grade,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated_bool,price,zipcode_price
2.5,3,4,1.0,7,1360,370,1730,1730,6653,7061,0,0,1990,0,269000.0,3
1.75,2,3,2.0,7,1670,0,1670,1340,4200,2875,0,0,1912,0,490000.0,4
2.75,4,3,1.0,7,2430,0,2430,2580,20720,26950,0,0,1967,0,465425.0,4
2.5,4,3,2.0,7,1870,0,1870,2390,5692,5293,0,0,2004,0,272000.0,2
2.5,5,4,1.0,7,1290,650,1940,1810,9389,9390,0,0,1960,0,299000.0,0
2.25,3,3,2.0,8,2020,0,2020,2070,3600,3699,0,0,1998,0,556000.0,2
2.0,3,3,1.0,7,1350,400,1750,1900,9750,10125,0,0,1961,0,279950.0,3
2.75,4,4,1.0,7,1810,1400,3210,2450,8520,7360,2,0,1976,0,750000.0,3
1.0,2,3,1.0,7,930,460,1390,1710,5544,6200,0,0,1947,0,510000.0,4
1.0,3,3,1.5,7,1700,0,1700,2080,6356,6000,0,0,1907,0,681000.0,4
2.75,4,3,1.5,10,3640,0,3640,2670,231739,91040,0,0,1999,0,780000.0,1
2.25,3,3,2.0,8,2780,0,2780,2890,31510,36400,0,0,1979,0,666000.0,2
1.0,3,4,1.0,7,1720,0,1720,3200,9830,8923,0,0,1946,0,950000.0,3
4.25,3,3,2.5,11,4170,980,5150,4270,7800,7800,2,0,1954,0,2250000.0,4
1.75,3,3,1.0,7,1250,700,1950,1290,10633,6380,0,0,1978,0,580000.0,2
2.5,3,3,1.5,9,3970,0,3970,3970,263538,194676,0,0,1991,0,1065000.0,1
1.0,3,4,1.5,7,1390,500,1890,1530,3330,3330,0,0,1901,0,570000.0,4
1.0,3,3,1.0,7,870,0,870,1440,8040,8040,0,0,1953,0,276000.0,3
2.25,3,3,1.5,8,2330,0,2330,2050,3600,4275,0,0,1971,0,490000.0,4
1.5,3,3,1.5,9,2200,0,2200,2860,5000,5000,0,0,1932,0,924000.0,3
2.0,3,4,1.0,7,1090,0,1090,1490,7350,7741,0,0,1990,0,219000.0,3
2.25,3,3,1.0,8,1590,530,2120,2120,18255,12997,0,0,1984,0,550000.0,4
1.75,3,2,1.0,7,1160,0,1160,1420,257875,15450,0,0,1980,0,361550.0,2
1.75,3,4,1.0,8,1970,0,1970,1970,10270,8400,0,0,1966,0,268000.0,2
2.5,4,3,1.5,9,2020,1140,3160,2790,4620,5308,4,0,1917,1,1280000.0,4
2.0,4,3,1.0,7,1370,460,1830,1830,10416,9271,0,0,1958,0,245000.0,1
1.5,3,4,1.0,7,1050,310,1360,1580,7488,7508,0,0,1975,0,238000.0,4
1.75,6,3,2.0,8,2380,0,2380,2030,4080,4080,0,0,1917,0,725000.0,4
2.5,4,3,2.0,7,2730,0,2730,2190,4526,4572,0,0,2009,0,440000.0,2
2.5,4,3,2.0,7,2490,0,2490,2510,4751,5233,0,0,2001,0,360000.0,2
2.0,4,5,1.5,6,930,850,1780,1910,5336,10304,0,0,1918,0,315000.0,3
2.5,3,3,2.0,8,2360,0,2360,2360,8764,8746,0,0,1991,0,290000.0,1
2.0,2,3,1.0,8,1440,0,1440,1510,9985,4560,0,0,2006,0,457000.0,2
2.25,3,3,1.0,7,1280,340,1620,1710,6000,6318,0,0,1998,0,247500.0,4
1.75,4,3,1.0,7,1070,800,1870,2100,22072,10185,0,0,1959,0,285000.0,3
3.25,3,3,2.0,8,1430,340,1770,1410,1863,1375,0,0,2003,0,450000.0,1
2.5,4,3,2.0,10,3750,0,3750,2540,218506,39413,0,0,1991,0,725000.0,0
3.25,4,3,2.0,10,4240,0,4240,3390,11189,12540,2,0,2006,0,1660000.0,2
2.0,4,3,1.5,7,1550,0,1550,1680,4815,4013,0,0,1909,0,613000.0,4
2.75,5,4,1.0,9,3090,0,3090,2970,19865,19862,0,0,1953,0,1450000.0,2
3.0,4,3,3.0,9,2970,590,3560,1190,4000,4000,2,0,1996,0,1045000.0,4
1.0,3,3,1.5,7,1090,0,1090,1230,6771,4662,0,0,1929,0,180000.0,4
3.25,4,5,2.0,9,1960,1680,3640,1940,3604,4600,2,0,1913,0,1265000.0,2
2.0,4,4,1.0,5,1750,0,1750,1440,8116,7865,0,0,1943,0,199500.0,2
2.5,4,3,2.0,9,2660,0,2660,3010,5608,5608,0,0,2003,0,729000.0,1
1.0,2,3,1.0,6,820,0,820,1660,8860,15375,0,0,1950,0,197500.0,2
1.75,4,3,1.0,8,970,970,1940,1940,15909,15120,0,0,1974,0,375000.0,4
1.0,3,3,1.0,7,1350,0,1350,1460,9450,9461,0,0,1979,0,414500.0,2
3.0,4,3,2.0,8,2250,0,2250,2300,12142,9003,0,0,1986,0,363000.0,2
5.25,5,5,2.0,9,3930,900,4830,2880,18707,10520,1,0,1952,1,1681000.0,3
1.0,3,3,1.0,6,940,0,940,1050,7980,7980,0,0,1961,0,223000.0,1
2.0,3,3,2.0,8,1610,0,1610,2010,4364,4364,0,0,1996,0,450000.0,1
3.25,5,3,2.0,9,3480,0,3480,3360,6507,5398,0,0,2014,0,864327.0,4
1.5,3,3,1.0,7,1230,0,1230,1400,7200,6240,0,0,1953,0,424000.0,2
3.25,5,3,3.0,10,2750,1090,3840,2060,4800,4800,3,0,2008,0,1462500.0,1
2.75,4,3,2.0,8,2690,0,2690,2640,9240,9240,0,0,1998,0,346290.0,1
1.0,2,3,1.0,6,1060,0,1060,910,5200,5200,0,0,1969,0,216500.0,3
2.25,2,4,2.0,7,1600,0,1600,1600,80400,198414,0,0,1978,0,492500.0,4
1.75,3,4,2.0,7,1750,0,1750,2140,11461,11276,0,0,1976,0,232603.0,4
2.75,4,3,2.0,9,3090,0,3090,2890,6200,10108,0,0,2014,0,908950.0,4
3.0,5,3,2.0,9,2540,880,3420,3750,18129,16316,0,0,1952,1,1195000.0,3
2.5,4,3,1.0,8,2210,0,2210,2670,49375,49385,0,0,1997,0,455000.0,2
2.25,3,3,1.0,7,1350,400,1750,2020,8400,9110,0,0,1965,0,270000.0,0
1.75,3,3,1.0,8,1430,460,1890,1890,7560,9095,0,0,1973,0,475000.0,2
2.5,4,3,2.0,8,2030,0,2030,2095,4997,5500,0,0,2004,0,310950.0,2
1.5,4,3,1.0,7,1570,0,1570,980,8775,8775,0,0,1943,0,228900.0,0
2.0,2,3,1.0,9,2160,0,2160,2450,35183,34992,0,0,1985,0,381500.0,0
3.5,2,4,1.0,6,1280,1280,2560,1390,5000,4000,0,0,1944,0,535000.0,4
1.0,3,2,1.0,5,1080,0,1080,1070,6250,6250,0,0,1950,0,124000.0,0
1.0,3,3,1.5,7,1080,0,1080,1470,10639,10600,0,0,1953,0,219000.0,4
1.0,3,4,1.0,7,1030,160,1190,1690,5100,5100,0,0,1941,0,442000.0,1
2.0,5,3,1.5,7,1940,0,1940,1940,7642,8724,0,0,1957,0,465250.0,3
4.5,6,3,2.0,7,3500,0,3500,1550,8504,8460,0,0,1980,0,592500.0,0
2.25,3,3,2.0,7,1584,0,1584,1584,2800,2800,0,0,2012,0,267000.0,4
3.75,4,3,2.0,9,2500,680,3180,2910,9889,8558,0,0,2012,0,1149000.0,2
2.0,3,4,1.5,7,1990,120,2110,1620,5800,4300,0,0,1927,0,725000.0,4
2.25,3,3,2.0,7,1450,0,1450,1490,4667,4667,0,0,2009,0,382000.0,1
2.5,4,4,2.0,9,2810,0,2810,2990,11902,10754,0,0,1993,0,747500.0,2
2.5,3,3,2.0,8,1830,0,1830,1830,2839,3011,0,0,1999,0,410000.0,4
2.5,3,3,1.0,9,1770,1050,2820,3740,14890,14890,4,0,1985,0,853505.0,2
2.5,3,3,2.0,8,1880,0,1880,2060,4668,4668,0,0,1993,0,509950.0,1
1.0,2,4,1.0,6,820,0,820,1410,6200,14000,0,0,1954,0,274000.0,0
1.0,2,4,1.0,6,1220,0,1220,1510,17172,12915,0,0,1947,0,370000.0,2
1.0,3,3,1.0,7,840,840,1680,1890,8010,8778,0,0,1951,0,350000.0,4
2.5,4,3,2.0,8,2650,0,2650,2030,4120,3768,0,0,2014,0,398651.0,1
2.0,3,3,1.0,9,1920,0,1920,2384,5688,4802,3,0,2007,0,340000.0,1
2.5,4,3,2.0,9,2410,0,2410,2360,15899,11412,3,0,1990,0,610000.0,4
1.75,3,4,1.0,7,1400,370,1770,2070,10513,9968,0,0,1982,0,415000.0,1
3.75,6,3,2.0,7,2940,0,2940,1530,5054,5320,0,0,1942,1,480000.0,1
2.25,3,4,1.0,7,1790,1310,3100,1770,11985,7954,0,0,1963,0,302500.0,3
2.5,5,4,1.0,7,1080,900,1980,1310,10205,5413,0,0,1929,0,418000.0,4
2.0,2,3,2.0,7,1384,0,1384,1078,1822,1315,0,0,1990,0,273000.0,1
1.0,3,3,1.0,6,880,0,880,1690,6664,6564,0,0,1961,0,550000.0,2
1.75,3,4,1.0,6,1100,0,1100,1100,9750,9900,0,0,1967,0,212000.0,1
1.0,2,3,1.0,6,800,0,800,1220,5000,5000,0,0,1938,0,414000.0,2
2.0,4,4,1.0,7,910,800,1710,1560,5200,5200,0,0,1977,0,247500.0,3
1.0,2,3,1.0,7,1150,0,1150,2240,3775,3753,0,0,1917,0,599950.0,4
2.5,3,3,1.0,7,1110,460,1570,1470,9292,9222,0,0,1977,0,284200.0,4
1.75,4,5,2.0,7,1660,700,2360,1810,4750,4750,0,0,1911,0,805000.0,4
2.5,1,4,1.0,7,1180,800,1980,1980,7521,8000,0,0,1979,0,299000.0,2
2.5,4,3,2.0,9,2570,0,2570,2770,10155,10155,0,0,1994,0,379000.0,2
6.0,5,3,2.0,12,5550,1890,7440,4740,21540,19329,0,0,2003,0,4208000.0,4
1.0,3,5,1.0,7,1000,660,1660,1110,6582,6584,0,0,1946,0,467000.0,1
2.0,3,5,2.0,7,1720,120,1840,1390,6000,6000,0,0,1946,0,778000.0,2
2.0,3,3,1.0,10,2310,0,2310,2950,21318,21814,0,0,1979,1,1362500.0,4
1.75,3,4,1.5,7,1890,0,1890,1820,16001,11450,0,0,1950,0,398000.0,1
1.0,3,4,1.0,7,950,0,950,1060,10080,10000,0,0,1954,0,435000.0,4
2.25,4,5,1.0,8,1360,700,2060,2060,5649,5626,0,0,1941,0,715000.0,3
2.5,3,5,1.0,7,1390,1010,2400,2010,9601,9943,0,0,1977,0,505000.0,2
1.0,2,3,1.0,7,740,150,890,1290,7200,7200,0,0,1949,0,305000.0,4
2.25,3,5,1.0,8,1070,990,2060,2340,9953,9600,0,0,1964,0,648752.0,3
1.5,4,4,1.0,7,1130,0,1130,1690,7840,7840,0,0,1970,0,210000.0,1
2.5,5,4,1.0,7,1100,530,1630,1630,20750,8640,0,0,1975,0,280000.0,3
2.5,4,3,2.0,9,2301,0,2301,2650,6452,6054,0,0,2010,0,375500.0,4
1.0,3,4,1.0,7,1290,0,1290,1760,10125,14460,0,0,1956,0,362000.0,1
2.75,3,4,2.0,10,3290,0,3290,2600,11441,12070,0,0,1988,0,515000.0,1
1.0,3,3,1.5,8,1980,0,1980,1380,3243,1249,0,0,1912,0,796000.0,4
2.5,2,3,2.0,8,1390,90,1480,2130,2167,2556,0,0,2007,0,468000.0,2
1.5,3,4,1.0,7,1180,0,1180,1180,7000,7370,0,0,1977,0,187500.0,1
1.0,4,4,1.0,7,880,220,1100,1150,7110,7110,0,0,1907,0,225800.0,2
1.75,2,3,1.0,7,1160,500,1660,1660,6000,4000,0,0,1942,0,484000.0,4
2.5,4,3,2.0,7,1677,0,1677,2236,7209,7209,0,0,2011,0,295000.0,1
2.5,4,3,2.0,9,2905,0,2905,2900,4874,5271,0,0,2003,0,365000.0,2
1.0,4,3,1.5,7,1150,0,1150,1220,5217,5217,0,0,1951,0,489000.0,4
1.75,4,4,1.0,7,1320,500,1820,1820,6930,6825,2,0,1952,0,350000.0,3
2.5,4,3,1.0,7,1310,930,2240,1780,6944,7477,2,0,1979,0,287500.0,4
2.25,4,4,2.0,7,1920,0,1920,1840,11603,7350,0,0,1967,0,325000.0,2
2.25,3,3,2.0,8,1880,0,1880,1880,11556,12000,0,0,1987,0,550000.0,4
1.0,2,3,1.0,6,880,0,880,890,3000,3000,0,0,1924,0,406000.0,4
2.25,5,5,2.0,9,3440,0,3440,2822,5000,5000,2,0,1901,0,1225000.0,2
2.5,5,4,1.0,7,1410,1410,2820,2700,9956,9956,0,0,1967,0,318000.0,0
1.75,2,3,1.0,7,1550,0,1550,2360,6000,6000,1,0,1920,0,805000.0,3
1.5,3,3,2.0,7,1150,0,1150,1150,3323,2980,0,0,1988,0,310000.0,1
2.75,4,4,1.0,8,1640,1170,2810,2400,17674,11240,0,0,1978,0,600000.0,2
1.75,3,5,1.0,7,1040,800,1840,1340,5101,5000,0,0,1952,0,411715.0,4
2.5,3,3,2.0,8,3080,0,3080,3080,5598,5303,0,0,2006,0,489000.0,2
3.75,4,3,2.0,7,1900,660,2560,1400,5250,5250,0,0,1963,1,499000.0,1
1.0,3,2,1.0,6,920,0,920,1300,5546,5546,0,0,1928,0,237000.0,2
1.0,2,3,1.0,6,680,0,680,1610,4800,4800,0,0,1917,0,365000.0,2
2.5,3,4,1.0,7,1260,620,1880,1950,12368,11551,0,0,1967,0,565000.0,4
2.5,3,3,2.0,7,1720,0,1720,1720,3676,3510,0,0,1992,0,255950.0,2
2.25,4,3,2.0,8,2580,0,2580,2390,7344,7507,0,0,1977,0,588000.0,1
2.5,3,3,2.0,8,1770,370,2140,2140,2868,2527,0,0,2007,0,666000.0,2
2.5,4,3,2.0,8,2360,0,2360,2850,43088,39216,0,0,1977,0,542126.0,4
1.0,2,3,1.0,6,960,0,960,1350,6250,6250,0,0,1916,0,355000.0,1
2.25,3,3,2.0,8,940,460,1400,1420,1078,1230,0,0,2009,0,430100.0,1
1.75,3,3,3.0,8,1630,0,1630,1570,1526,1274,0,0,2014,0,609000.0,4
2.5,3,3,2.0,8,2430,0,2430,2500,4203,4798,0,0,2001,0,515000.0,3
1.0,3,4,1.0,7,1380,0,1380,1610,6591,6594,0,0,1947,0,389000.0,1
1.75,3,4,1.0,7,1100,510,1610,1610,9000,8000,0,0,1978,0,203000.0,0
4.75,4,4,2.0,11,3390,580,3970,3970,9778,8460,2,0,1928,0,2300000.0,4
2.5,3,3,2.0,9,3110,0,3110,2220,217800,217800,0,0,2001,0,559000.0,0
3.25,5,3,2.0,9,2050,1020,3070,2070,5000,5000,0,0,2006,0,1105000.0,4
1.0,1,3,1.0,8,1940,0,1940,2560,6300,6300,3,0,1963,0,611206.0,4
2.5,4,3,2.0,9,2540,0,2540,2540,8706,6239,0,0,1997,0,630000.0,4
1.75,2,5,1.0,7,850,750,1600,1860,4000,4000,0,0,1918,0,690000.0,4
1.0,4,3,1.5,6,1370,180,1550,1790,15239,22047,4,1,1930,0,685000.0,0
1.75,3,3,1.0,7,1030,570,1600,2150,4400,4000,0,0,1941,0,690000.0,4
5.0,6,3,2.0,7,3028,0,3028,1400,18055,34575,0,0,2005,0,480000.0,2
1.75,4,3,1.0,7,1010,1010,2020,2240,10332,8379,0,0,1954,0,240000.0,0
4.0,3,3,2.0,10,3370,0,3370,3710,8252,8252,0,0,2014,0,1065000.0,4
2.25,3,3,3.0,8,1500,0,1500,1500,1312,1282,0,0,2007,0,513000.0,4
2.75,3,5,1.0,7,1250,750,2000,2480,7204,17633,0,0,1960,0,538000.0,4
1.75,3,4,1.0,7,1570,0,1570,1860,8400,8639,0,0,1959,0,439995.0,1
3.0,4,3,2.0,9,3110,0,3110,3080,18843,14735,0,0,1995,0,485000.0,2
1.75,3,3,1.0,7,1210,0,1210,1510,8864,8062,0,0,1985,0,244500.0,3
2.25,4,4,1.5,8,3490,0,3490,2320,8400,8723,0,0,1976,0,449950.0,2
2.5,3,3,2.0,8,2080,0,2080,2110,3920,3710,0,0,2010,0,448500.0,4
2.5,3,3,2.0,7,2480,0,2480,2480,5082,5874,0,0,2004,0,470000.0,3
2.5,3,3,2.0,8,2210,0,2210,2430,9226,8902,0,0,1998,0,432900.0,3
2.5,4,3,2.0,8,1870,0,1870,2020,7471,8912,0,0,1990,0,375000.0,2
1.0,2,5,1.0,6,740,0,740,740,6840,6840,0,0,1942,0,250000.0,2
2.5,3,3,2.0,7,1680,0,1680,2160,4308,4182,0,0,2004,0,347000.0,2
2.25,3,3,2.0,7,1160,190,1350,1420,1234,1234,0,0,2007,0,299999.0,4
3.5,4,3,2.0,11,4370,0,4370,3560,10860,8070,0,0,2008,0,1025000.0,2
1.0,3,4,1.0,7,1120,0,1120,1190,8342,6660,0,0,1976,0,205000.0,3
1.5,3,3,3.0,7,1480,0,1480,1480,1722,5764,0,0,2007,0,319000.0,2
2.5,4,3,2.0,9,2580,0,2580,2410,11780,8403,0,0,2003,0,456500.0,2
2.0,3,3,1.0,7,2190,0,2190,1640,19800,9719,0,0,1994,0,464950.0,1
1.75,3,4,1.0,8,1130,840,1970,2280,8540,8540,3,0,1950,0,606000.0,3
1.5,4,5,1.0,6,1340,0,1340,1210,6200,7178,0,0,1959,0,474905.0,4
1.0,3,3,1.0,6,1260,0,1260,1260,7500,7500,0,0,1954,0,120000.0,3
2.5,4,2,1.0,7,1650,650,2300,2300,7500,7500,3,0,1959,0,308130.0,3
1.5,3,3,1.0,7,1120,0,1120,1260,8366,9000,0,0,1968,0,205000.0,3
1.0,1,3,1.0,7,700,0,700,1010,5100,5100,0,0,1942,0,350000.0,4
2.25,3,3,1.0,8,1340,360,1700,2340,9008,8003,0,0,1985,0,500000.0,2
2.5,4,3,1.0,7,1270,950,2220,2220,7210,7313,0,0,1973,0,467000.0,1
2.5,3,5,2.0,8,3220,1310,4530,3100,22873,18210,2,0,1912,0,1115000.0,0
1.75,3,3,1.0,7,1250,290,1540,1760,6930,6930,0,0,1944,0,630000.0,4
1.75,3,4,1.0,6,1180,0,1180,1490,21275,35100,0,0,1958,0,207000.0,2
3.0,2,3,2.0,7,1400,390,1790,1460,1709,1462,0,0,2001,0,450000.0,1
3.25,3,3,2.5,11,3100,640,3740,2400,136915,16104,0,0,1990,0,710000.0,0
1.0,2,3,3.0,7,1270,0,1270,1140,1399,1442,0,0,2000,0,370000.0,1
2.5,4,5,1.0,8,1450,1450,2900,2900,10500,9201,3,0,1963,0,1580000.0,3
1.0,3,3,1.0,7,980,100,1080,1280,4120,3090,0,0,1919,0,818900.0,4
2.0,3,4,2.0,7,1450,0,1450,1450,8771,8653,0,0,1991,0,271900.0,1
1.75,3,4,1.0,7,1240,470,1710,1600,6400,6400,0,0,1976,0,260000.0,1
2.5,4,3,2.0,8,2190,0,2190,2190,3855,3600,0,0,2010,0,540000.0,1
1.0,3,4,1.0,7,1180,550,1730,1830,7950,8890,0,0,1961,0,216000.0,3
2.5,3,3,2.0,11,3420,0,3420,4240,79279,40500,0,0,1990,0,1225000.0,2
4.0,4,3,2.0,12,7850,0,7850,6210,89651,95832,0,0,2006,0,2700000.0,1
1.75,2,3,1.5,7,1620,0,1620,1560,113862,54806,0,0,1995,0,439000.0,3
2.5,6,4,1.0,8,1390,1200,2590,2270,11250,8360,0,0,1978,0,300000.0,2
2.75,4,3,1.0,9,1800,1290,3090,2380,6600,5000,2,0,1956,0,1110000.0,3
2.5,3,3,2.0,7,2460,0,2460,2060,4399,4399,0,0,2007,0,440500.0,3
1.75,3,5,1.0,8,1530,0,1530,1660,9800,9800,0,0,1958,0,425000.0,1
2.75,5,5,1.0,8,1470,1190,2660,3280,8737,8783,4,0,1969,0,1100000.0,4
2.0,4,3,1.0,8,1330,820,2150,2310,14161,14034,2,0,1966,0,530000.0,4
2.25,3,3,2.0,8,1990,0,1990,2090,8501,6459,0,0,1991,0,564800.0,1
1.0,3,3,1.0,7,980,0,980,1220,6530,6723,0,0,1969,0,307500.0,2
1.0,2,5,1.0,5,720,0,720,840,4760,4760,0,0,1942,0,217000.0,2
2.25,3,3,1.0,10,2640,0,2640,2650,7544,7904,0,0,1995,0,1220000.0,4
1.5,3,3,1.5,7,1190,0,1190,2150,20672,16239,3,0,1948,0,375000.0,0
1.75,3,4,1.0,7,930,200,1130,1360,5111,4424,0,0,1942,0,565000.0,3
1.75,3,3,1.0,7,1160,600,1760,1790,5355,6225,0,0,1956,0,405000.0,4
1.0,2,3,1.0,8,1130,240,1370,2460,5922,6759,2,0,1941,0,703011.0,3
2.25,3,3,2.0,7,2120,0,2120,2420,3400,3400,0,0,2002,0,289500.0,0
2.25,4,3,2.0,8,2230,0,2230,2420,6791,6297,0,0,2005,0,340000.0,2
2.5,4,4,1.0,9,1980,1500,3480,3480,12696,14175,0,0,1977,0,490000.0,3
2.75,4,3,2.0,8,2850,0,2850,1510,7510,8833,0,0,2008,0,637000.0,2
1.0,4,4,1.5,7,1390,0,1390,1430,3708,3708,0,0,1926,0,610000.0,4
1.0,4,2,1.0,7,1440,0,1440,1740,9600,43560,0,0,1964,0,269950.0,4
2.5,3,3,2.0,8,1900,0,1900,2100,7361,7361,0,0,1994,0,380500.0,2
3.5,4,3,3.0,9,3210,0,3210,1360,5000,5000,0,0,2014,0,889000.0,1
2.5,4,5,2.0,7,2570,0,2570,2460,22215,6533,0,0,1958,0,390000.0,2
1.75,3,4,1.0,8,1630,680,2310,2350,11200,13300,0,0,1978,0,385000.0,2
4.0,5,3,2.0,9,4100,0,4100,4100,8120,7625,0,0,2011,0,950000.0,2
1.0,3,3,1.0,6,1310,400,1710,1200,10190,6251,0,0,1949,0,340000.0,0
2.0,2,3,1.0,7,2370,0,2370,1860,155130,14475,0,0,1970,0,750000.0,1
2.0,4,4,2.0,10,2590,0,2590,2530,7220,6380,2,0,1930,0,1175000.0,3
2.0,3,3,1.0,7,1170,500,1670,1500,7700,7875,0,0,1972,0,424000.0,2
2.25,3,3,1.0,8,1370,480,1850,1850,10855,8209,0,0,1985,0,520000.0,1
2.75,4,3,2.0,7,2730,0,2730,2230,4683,4924,0,0,2005,0,374950.0,2
1.75,3,3,1.0,7,1200,330,1530,1530,8028,8028,0,0,1967,0,443000.0,3
1.0,3,4,1.0,7,1120,0,1120,1320,10500,10500,0,0,1966,0,360000.0,2
2.5,3,3,2.0,8,2140,0,2140,2860,3821,3841,0,0,2005,0,420000.0,1
2.5,4,3,2.0,10,3360,0,3360,3150,22111,11374,0,0,1994,0,879000.0,4
1.75,4,3,1.0,7,1570,0,1570,1870,8268,8190,0,0,1979,0,452000.0,1
1.0,2,3,1.0,7,860,0,860,1130,5000,6000,0,0,1949,0,199988.0,3
1.5,3,4,1.0,6,1060,0,1060,1560,6954,6954,0,0,1983,0,275000.0,4
1.0,4,3,1.0,6,750,260,1010,1450,6000,6000,0,0,1925,0,350000.0,1
2.5,3,3,2.0,9,3160,0,3160,2110,286181,94663,3,0,2002,0,579000.0,1
3.5,4,3,1.0,10,1640,1590,3230,2660,7200,7200,1,0,2000,0,1385000.0,2
2.75,3,3,2.0,8,1890,0,1890,2100,3930,4259,0,0,1999,0,375000.0,3
2.5,4,3,1.0,7,1240,950,2190,2730,6300,14659,3,0,1960,0,1100000.0,2
2.5,3,3,2.0,9,2370,0,2370,2500,7916,8221,0,0,1990,0,655000.0,2
2.5,4,3,2.0,8,2130,0,2130,1830,4467,8160,0,0,2014,0,380000.0,1
2.75,3,5,1.0,9,1810,940,2750,2850,18029,10021,2,0,1978,0,950000.0,4
2.5,3,3,2.0,8,2700,0,2700,2740,6037,6054,0,0,2004,0,565000.0,3
2.5,3,3,2.0,7,1560,0,1560,1360,10608,10608,0,0,1994,0,254000.0,3
2.25,3,3,1.0,7,1170,420,1590,1590,9425,9394,0,0,1985,0,278000.0,2
3.0,4,3,2.0,7,2420,0,2420,2420,9566,9135,0,0,2003,0,375000.0,0
2.75,4,3,2.0,9,3250,0,3250,3920,5500,6000,0,0,2007,0,800000.0,1
1.0,2,4,1.0,7,920,700,1620,1330,3880,3880,0,0,1924,0,481000.0,4
4.25,4,4,2.0,10,4910,950,5860,3320,52889,39066,0,0,1996,0,1157200.0,4
1.0,3,4,1.0,6,1384,0,1384,1000,8960,8470,0,0,1965,0,180000.0,1
1.75,4,3,1.0,8,1610,420,2030,1650,12518,7872,0,0,1950,0,380000.0,2
3.25,4,3,2.0,10,1820,1030,2850,2130,4100,4200,3,0,1908,1,1535000.0,2
3.0,3,3,3.0,8,1460,0,1460,1460,1180,1224,0,0,2006,0,437000.0,4
1.75,4,4,1.0,7,1520,0,1520,1550,10630,8039,0,0,1967,0,425500.0,2
2.5,3,3,2.0,8,2490,0,2490,2450,21937,21937,0,0,1993,0,504750.0,1
1.0,3,5,1.0,7,1580,0,1580,1180,5250,5940,0,0,1954,0,299950.0,2
2.25,3,3,2.0,8,1720,0,1720,2340,7885,7885,0,0,1983,0,290256.0,1
1.0,2,3,1.0,7,1620,0,1620,1650,6120,4590,0,0,1951,0,750000.0,4
1.0,3,3,2.0,7,1810,0,1810,1420,12375,9357,0,0,1970,0,326500.0,4
2.25,3,3,3.0,8,1540,0,1540,1510,1005,1501,0,0,2008,0,550000.0,4
2.25,3,3,3.0,8,1860,0,1860,1760,1558,2456,0,0,2014,0,539950.0,4
2.0,5,4,1.0,7,1370,1370,2740,1660,3838,4040,0,0,1959,0,510000.0,4
2.5,3,3,2.0,7,2390,0,2390,2180,6441,7346,0,0,2002,0,349950.0,2
2.5,3,3,2.0,7,1690,0,1690,1950,4088,4088,0,0,2004,0,498000.0,2
2.5,4,3,2.0,9,2690,0,2690,2520,6099,6168,0,0,1998,0,340000.0,0
2.25,3,3,2.0,8,1740,0,1740,1720,11040,11778,0,0,1980,0,400000.0,1
1.5,3,4,1.0,7,1130,1070,2200,2170,7620,7672,0,0,1942,0,515000.0,3
1.5,4,3,1.0,8,1290,980,2270,2120,6010,5987,0,0,1954,0,676101.0,4
1.0,5,4,1.0,5,1740,0,1740,2760,27350,10749,0,0,1958,0,320000.0,2
1.5,5,3,1.5,7,1700,0,1700,1460,7200,7194,0,0,1937,0,548000.0,1
3.0,3,3,2.0,8,2790,1820,4610,2160,8400,5000,2,0,1947,1,1245000.0,1
2.5,4,3,2.0,8,2310,0,2310,1850,6320,6181,0,0,1997,0,330000.0,0
2.0,6,3,1.0,6,1200,1200,2400,1290,7684,9800,0,0,1932,1,387500.0,1
1.5,3,4,1.0,7,1400,1200,2600,1320,5085,4000,0,0,1940,0,540000.0,2
2.5,3,4,1.0,10,2270,0,2270,2580,7866,8132,0,0,1988,0,716000.0,1
1.0,3,3,1.0,6,1010,0,1010,1260,6120,5977,0,0,1942,0,550000.0,2
1.0,2,3,1.0,7,750,0,750,1690,6380,6495,0,0,1949,0,319000.0,2
1.0,3,5,1.0,7,1220,0,1220,1420,6000,13137,0,0,1961,0,161500.0,4
2.0,4,3,2.0,7,2030,0,2030,1520,8120,9440,0,0,1950,0,199000.0,3
1.75,3,3,1.0,8,1440,660,2100,2000,9066,9132,0,0,1962,0,375000.0,0
3.5,5,4,1.0,8,2660,1200,3860,2440,9600,9600,3,0,1973,0,670000.0,2
1.75,4,3,1.0,8,1160,1160,2320,2240,5490,7200,3,0,1956,0,416100.0,3
1.0,3,4,1.0,7,1090,550,1640,1550,12384,11200,0,0,1954,0,253500.0,4
1.5,3,4,1.0,7,1040,520,1560,1460,7300,7910,0,0,1964,0,224000.0,4
2.5,4,3,2.0,9,2820,0,2820,1880,6666,7200,0,0,2007,0,398500.0,2
2.5,3,3,1.0,8,2320,0,2320,1680,6775,4750,0,0,2008,0,728050.0,2
3.25,5,5,2.0,9,3690,0,3690,2290,12353,9082,0,0,1977,0,655000.0,0
2.5,4,3,2.0,8,2478,0,2478,2279,6079,6079,0,0,2012,0,386000.0,2
1.0,4,3,1.5,5,1460,0,1460,1320,18599,8100,0,0,1940,0,135000.0,1
